Frame_Index,sec,nanosec
131,1748287209,54991000
132,1748287209,88339000
133,1748287209,121481000
134,1748287209,154974000
135,1748287209,188271000
136,1748287209,221516000
137,1748287209,254991000
138,1748287209,288133000
139,1748287209,321623000
140,1748287209,354985000
141,1748287209,388164000
142,1748287209,421677000
143,1748287209,455013000
144,1748287209,488159000
145,1748287209,521644000
146,1748287209,555034000
147,1748287209,588168000
148,1748287209,621674000
149,1748287209,655040000
150,1748287209,688155000
151,1748287209,721647000
152,1748287209,755018000
153,1748287209,788174000
154,1748287209,821699000
155,1748287209,855029000
156,1748287209,888194000
157,1748287209,921712000
158,1748287209,955043000
159,1748287209,988178000
160,1748287210,21670000
161,1748287210,55054000
162,1748287210,88188000
163,1748287210,121691000
164,1748287210,155092000
165,1748287210,188210000
166,1748287210,221702000
167,1748287210,255093000
168,1748287210,288228000
169,1748287210,321753000
170,1748287210,355099000
171,1748287210,388215000
172,1748287210,421736000
173,1748287210,455002000
174,1748287210,488223000
175,1748287210,521749000
176,1748287210,554865000
177,1748287210,588358000
178,1748287210,621763000
179,1748287210,654898000
180,1748287210,688375000
181,1748287210,721760000
182,1748287210,754902000
183,1748287210,788421000
184,1748287210,821762000
185,1748287210,854933000
186,1748287210,888415000
187,1748287210,921790000
188,1748287210,954913000
189,1748287210,988423000
190,1748287211,21802000
191,1748287211,54914000
192,1748287211,88422000
193,1748287211,121816000
194,1748287211,154922000
195,1748287211,188451000
196,1748287211,221831000
197,1748287211,254951000
198,1748287211,288481000
199,1748287211,321858000
200,1748287211,354936000
201,1748287211,388434000
202,1748287211,421826000
203,1748287211,454950000
204,1748287211,488465000
205,1748287211,521869000
206,1748287211,554974000
207,1748287211,588477000
208,1748287211,621721000
209,1748287211,654986000
210,1748287211,688476000
211,1748287211,721748000
212,1748287211,754981000
213,1748287211,788496000
214,1748287211,821648000
215,1748287211,855153000
216,1748287211,888496000
217,1748287211,921617000
218,1748287211,955116000
219,1748287211,988538000
220,1748287212,21642000
221,1748287212,55148000
222,1748287212,88533000
223,1748287212,121641000
224,1748287212,155122000
225,1748287212,188520000
226,1748287212,221672000
227,1748287212,255152000
228,1748287212,288539000
229,1748287212,321665000
230,1748287212,355166000
231,1748287212,388553000
232,1748287212,421658000
233,1748287212,455231000
234,1748287212,488570000
235,1748287212,521706000
236,1748287212,555203000
237,1748287212,588580000
238,1748287212,621698000
239,1748287212,655241000
240,1748287212,688567000
241,1748287212,721690000
242,1748287212,755199000
243,1748287212,788677000
244,1748287212,821703000
245,1748287212,855237000
246,1748287212,888456000
247,1748287212,921735000
248,1748287212,955234000
249,1748287212,988505000
250,1748287213,21747000
251,1748287213,55239000
252,1748287213,88370000
253,1748287213,121880000
254,1748287213,155279000
255,1748287213,188356000
256,1748287213,221865000
257,1748287213,255235000
258,1748287213,288367000
259,1748287213,321892000
260,1748287213,355309000
261,1748287213,388406000
262,1748287213,421917000
263,1748287213,455252000
264,1748287213,488406000
265,1748287213,521925000
266,1748287213,555277000
267,1748287213,588414000
268,1748287213,621900000
269,1748287213,655280000
270,1748287213,688416000
271,1748287213,721915000
272,1748287213,755302000
273,1748287213,788512000
274,1748287213,821895000
275,1748287213,855308000
276,1748287213,888462000
277,1748287213,921928000
278,1748287213,955325000
279,1748287213,988498000
280,1748287214,21953000
281,1748287214,55327000
282,1748287214,88479000
283,1748287214,121970000
284,1748287214,155211000
285,1748287214,188502000
286,1748287214,222003000
287,1748287214,255232000
288,1748287214,288515000
289,1748287214,321987000
290,1748287214,355089000
291,1748287214,388651000
292,1748287214,421962000
293,1748287214,455115000
294,1748287214,488646000
295,1748287214,522009000
296,1748287214,555135000
297,1748287214,588640000
298,1748287214,622022000
299,1748287214,655153000
300,1748287214,688672000
301,1748287214,722025000
302,1748287214,755176000
303,1748287214,788676000
304,1748287214,821997000
305,1748287214,855149000
306,1748287214,888655000
307,1748287214,922049000
308,1748287214,955171000
309,1748287214,988715000
310,1748287215,22053000
311,1748287215,55224000
312,1748287215,88688000
313,1748287215,122046000
314,1748287215,155183000
315,1748287215,188742000
316,1748287215,222086000
317,1748287215,255194000
318,1748287215,288710000
319,1748287215,322099000
320,1748287215,355222000
321,1748287215,388726000
322,1748287215,421961000
323,1748287215,455230000
324,1748287215,488712000
325,1748287215,521975000
326,1748287215,555223000
327,1748287215,588749000
328,1748287215,621859000
329,1748287215,655360000
330,1748287215,688743000
331,1748287215,721873000
332,1748287215,755350000
333,1748287215,788755000
334,1748287215,821840000
335,1748287215,855359000
336,1748287215,888774000
337,1748287215,921860000
338,1748287215,955398000
339,1748287215,988776000
340,1748287216,21896000
341,1748287216,55421000
342,1748287216,88782000
343,1748287216,121922000
344,1748287216,155389000
345,1748287216,188866000
346,1748287216,221827000
347,1748287216,255417000
348,1748287216,288802000
349,1748287216,321961000
350,1748287216,355434000
351,1748287216,388794000
352,1748287216,421894000
353,1748287216,455445000
354,1748287216,488811000
355,1748287216,521984000
356,1748287216,555458000
357,1748287216,588836000
358,1748287216,622001000
359,1748287216,655453000
360,1748287216,688695000
361,1748287216,721986000
362,1748287216,755473000
363,1748287216,788730000
364,1748287216,822021000
365,1748287216,855468000
366,1748287216,888574000
367,1748287216,922144000
368,1748287216,955502000
369,1748287216,988623000
370,1748287217,22147000
371,1748287217,55508000
372,1748287217,88665000
373,1748287217,122144000
374,1748287217,155497000
375,1748287217,188670000
376,1748287217,222142000
377,1748287217,255532000
378,1748287217,288661000
379,1748287217,322183000
380,1748287217,355538000
381,1748287217,388670000
382,1748287217,422173000
383,1748287217,455548000
384,1748287217,488663000
385,1748287217,522175000
386,1748287217,555566000
387,1748287217,588677000
388,1748287217,622145000
389,1748287217,655540000
390,1748287217,688730000
391,1748287217,722181000
392,1748287217,755560000
393,1748287217,788725000
394,1748287217,822207000
395,1748287217,855581000
396,1748287217,888706000
397,1748287217,922202000
398,1748287217,955524000
399,1748287217,988690000
400,1748287218,22193000
401,1748287218,55478000
402,1748287218,88745000
403,1748287218,122193000
404,1748287218,155359000
405,1748287218,188912000
406,1748287218,222190000
407,1748287218,255348000
408,1748287218,288884000
409,1748287218,322222000
